fold_id,test_date,composite_validation_ic,composite_validation_months,elastic_net_validation_ic,lightgbm_ranker_validation_ic,composite_weight,elastic_net_weight,lightgbm_ranker_weight
1,2020-01-31,0.019727891156462576,12,-0.0042737094837935,0.0713479967542908,0.27497135415867463,0.16666666666666669,0.5583619791746588
2,2020-02-28,0.019727891156462576,12,-0.0042737094837935,0.0713479967542908,0.27497135415867463,0.16666666666666669,0.5583619791746588
3,2020-03-31,0.023305322128851533,12,0.0287314925970388,0.1396798719487795,0.2274472970152369,0.24159883114172404,0.5309538718430391
4,2020-04-30,0.05530212084833932,12,0.0453941576630652,0.1856972138798079,0.26321585915459655,0.2459180443499573,0.4908660964954461
5,2020-05-29,0.05530212084833932,12,0.0453941576630652,0.1856972138798079,0.26321585915459655,0.2459180443499573,0.4908660964954461
6,2020-06-30,0.06423369347739093,12,0.0615526210484193,0.2020088035214085,0.26464508358155514,0.2605555284274948,0.4747993879909502
7,2020-07-31,0.02735494197679071,12,0.0641616646658663,0.17469375122314,0.21804509948966935,0.28717599842266794,0.49477890208766273
8,2020-08-31,0.003177270908363339,12,0.0126770708283313,0.2111140554045905,0.17366603518753065,0.1945936181453784,0.6317403466670909
9,2020-09-30,-0.00522609043617447,12,0.0548459383753501,0.2285696390198511,0.16666666666666669,0.2634255302397717,0.5699078030935617
10,2020-10-30,-0.02306522609043618,12,0.0833693477390956,0.1891800227233912,0.16666666666666669,0.3196102372161544,0.513723096117179
11,2020-11-30,-0.02306522609043618,12,0.0833693477390956,0.1891800227233912,0.16666666666666669,0.3196102372161544,0.513723096117179
12,2020-12-31,-0.02420968387354941,12,0.077406962785114,0.0816002790606697,0.16666666666666666,0.4100737023669295,0.42325963096640384
13,2021-01-29,-0.02420968387354941,12,0.077406962785114,0.0816002790606697,0.16666666666666666,0.4100737023669295,0.42325963096640384
14,2021-02-26,0.0019047619047619015,12,0.1019607843137254,0.1261898798007412,0.1708064557986185,0.38826714372997073,0.44092640047141074
15,2021-03-31,0.008211284513805523,12,0.0348859543817526,0.0873187185135379,0.1981478008657889,0.30041546196293706,0.5014367371712741
16,2021-04-30,-0.017014805922368946,12,0.0313885554221688,0.0812930381360127,0.16666666666666666,0.30594653674572164,0.5273867965876117
17,2021-05-28,-0.017014805922368946,12,0.0313885554221688,0.0812930381360127,0.16666666666666666,0.30594653674572164,0.5273867965876117
18,2021-06-30,0.0092436974789916,12,0.0264265706282512,0.0510565315648038,0.21995871430330388,0.3190219405161691,0.461019345180527
19,2021-07-30,0.028875550220088034,12,0.0382873149259703,0.0703241296518607,0.2716785998408911,0.3059064361526668,0.4224149640064421
20,2021-08-31,0.06416966786714685,12,0.0483473389355742,0.1068343675393491,0.3129380726690669,0.2768719003484451,0.41019002698248797
21,2021-09-30,0.05665466186474589,12,0.029235694277711,0.1009727565270717,0.3182606893054228,0.24489423619617287,0.43684507449840443
22,2021-10-29,0.0627531012404962,12,0.0373029211684673,0.0937100783286493,0.3285966972592545,0.2629242706192301,0.4084790321215154
23,2021-11-30,0.05783913565426169,12,0.1176070428171268,0.1513120406059918,0.2551711514468409,0.34662701035625576,0.39820183819690336
24,2021-12-31,0.05771908763505402,12,0.0950860344137655,0.0859522756722308,0.2875405918015216,0.3657935530403787,0.34666585515809983
25,2022-01-31,0.05771908763505402,12,0.0950860344137655,0.0859522756722308,0.2875405918015216,0.3657935530403787,0.34666585515809983
26,2022-02-28,0.059871948779511804,12,0.0687074829931972,0.0636005385524216,0.32243718915717456,0.34542484546375385,0.3321379653790716
27,2022-03-31,0.07732693077230891,12,0.0586954781912765,0.1136601126678737,0.32151717495824506,0.2842068889612678,0.39427593608048717
28,2022-04-29,0.07732693077230891,12,0.0586954781912765,0.1136601126678737,0.32151717495824506,0.2842068889612678,0.39427593608048717
29,2022-05-31,0.10789115646258503,12,0.0214885954381752,0.0792715003452103,0.42521090088817165,0.21816071524501685,0.35662838386681156
30,2022-06-30,0.0689795918367347,12,0.0106442577030812,0.068498188269678,0.39951382721360806,0.20259736901350864,0.39788880377288327
31,2022-07-29,0.0689795918367347,12,0.0106442577030812,0.068498188269678,0.39951382721360806,0.20259736901350864,0.39788880377288327
32,2022-08-31,0.08706682673069228,12,-0.0256742697078831,0.0793323701513043,0.4282870000641784,0.16666666666666666,0.40504633326915496
33,2022-09-30,0.07353341336534613,12,-0.043297318927571,0.055516763868388,0.45156907804485213,0.16666666666666666,0.3817642552884812
34,2022-10-31,0.06803521408563425,12,-0.0332533013205282,0.0452308291979751,0.46700034176150235,0.16666666666666669,0.366332991571831
35,2022-11-30,0.09212484993997598,12,-0.0141736694677871,-0.0142249475060023,0.6666666666666667,0.16666666666666669,0.16666666666666669
36,2022-12-30,0.07382152861144457,12,-0.0343577430972389,0.0046477779219364,0.6370514060809291,0.16666666666666666,0.19628192725240426
37,2023-01-31,0.07382152861144457,12,-0.0343577430972389,0.0046477779219364,0.6370514060809291,0.16666666666666666,0.19628192725240426
38,2023-02-28,0.10470588235294116,12,0.0110364145658263,0.0017206882753101,0.6123640162612707,0.21364493197974144,0.17399105175898788
39,2023-03-31,0.07270908363345337,12,0.0193997599039615,-0.0007603041216486,0.5613577779708638,0.27197555536246965,0.16666666666666669
40,2023-04-28,0.07270908363345337,12,0.0193997599039615,-0.0007603041216486,0.5613577779708638,0.27197555536246965,0.16666666666666669
41,2023-05-31,0.031028411364545806,12,0.0177831132452981,0.0387032321805546,0.3439419771543604,0.2682673217875476,0.387790701058092
42,2023-06-30,0.02829131652661063,12,0.0342857142857142,0.0498546615099584,0.2924822438506965,0.3191401978283025,0.3883775583210011
43,2023-07-31,0.02829131652661063,12,0.0342857142857142,0.0498546615099584,0.2924822438506965,0.3191401978283025,0.3883775583210011
44,2023-08-31,0.0029531812725090006,12,0.0534773909563825,0.0234424693973326,0.1851533876702863,0.501431625328418,0.31341498700129583
45,2023-09-29,0.0029531812725090006,12,0.0534773909563825,0.0234424693973326,0.1851533876702863,0.501431625328418,0.31341498700129583
46,2023-10-31,0.00678671468587434,12,0.0116606642657062,0.0273779485529166,0.24071648862602218,0.2938961367076812,0.46538737466629665
47,2023-11-30,0.0024649859943977614,12,0.0671548619447779,0.0582499136844445,0.1763053254203029,0.4292575290100474,0.39443714556964976
48,2023-12-29,0.0024649859943977614,12,0.0671548619447779,0.0582499136844445,0.1763053254203029,0.4292575290100474,0.39443714556964976
49,2024-01-31,-0.011420568227290909,12,0.0429131652661064,0.0703988343208727,0.16666666666666666,0.35602509923569897,0.47730823409763434
50,2024-02-29,-0.011420568227290909,12,0.0429131652661064,0.0703988343208727,0.16666666666666666,0.35602509923569897,0.47730823409763434
51,2024-03-28,0.000704281712685074,12,0.0682833133253301,0.1526408354674863,0.1682555461057321,0.32071575046333034,0.5110287034309375
52,2024-04-30,0.05708683473389357,12,0.1314925970388155,0.1411312246461141,0.2532377762479378,0.36607271326981883,0.38068951048224337
53,2024-05-31,0.05060424169667868,12,0.1233373349339735,0.1440880733385406,0.24622566643536853,0.3605752141022927,0.3931991194623388
54,2024-06-28,0.05060424169667868,12,0.1233373349339735,0.1440880733385406,0.24622566643536853,0.3605752141022927,0.3931991194623388
55,2024-07-31,0.044849939975990405,12,0.1109963985594237,0.1309792674198162,0.24484995826405437,0.3601577571670538,0.39499228456889174
56,2024-08-30,0.06096038415366147,12,0.1175670268107242,0.1250985608356697,0.26705396850427965,0.3602716901660147,0.37267434132970567
57,2024-09-30,0.06096038415366147,12,0.1175670268107242,0.1250985608356697,0.26705396850427965,0.3602716901660147,0.37267434132970567
58,2024-10-31,0.06990796318527412,12,0.1258423369347739,0.1466180605198241,0.2687613273044357,0.35044874381243424,0.3807899288831301
59,2024-11-29,0.06990796318527412,12,0.1258423369347739,0.1466180605198241,0.2687613273044357,0.35044874381243424,0.3807899288831301
60,2024-12-31,0.0008403361344537785,12,0.0924289715886354,0.1202579221975042,0.16863441601359136,0.38310035435841433,0.4482652296279943
61,2025-01-31,0.0008403361344537785,12,0.0924289715886354,0.1202579221975042,0.16863441601359136,0.38310035435841433,0.4482652296279943
62,2025-02-28,0.02447378951580632,12,0.0978951580632253,0.1180575983838628,0.21756327090350375,0.37025308361401504,0.41218364548248115
63,2025-03-31,-0.0156702681072429,12,0.0231052420968387,0.0665467343683,0.16666666666666669,0.2955274180290374,0.537805915304296
64,2025-04-30,-0.0345578231292517,12,0.0150140056022409,0.0454655069260195,0.16666666666666666,0.29079139068147475,0.5425419426518586
65,2025-05-30,-0.020480192076830734,12,0.023329331732693,0.0355056983476247,0.16666666666666669,0.36492722420224827,0.4684061091310851
66,2025-06-30,-0.020480192076830734,12,0.023329331732693,0.0355056983476247,0.16666666666666669,0.36492722420224827,0.4684061091310851
67,2025-07-31,0.00021608643457383023,12,0.0478511404561824,0.0309940464802832,0.16803324239559356,0.46928726975013874,0.3626794878542678
68,2025-08-29,0.028603441376550614,12,0.0550220088035214,0.0647094967499466,0.26308171237415306,0.35213209454550515,0.38478619308034184
69,2025-09-30,0.015462184873949571,12,0.0696198479391756,0.0752171769285497,0.2148958029764063,0.3838225966658515,0.40128160035774213
70,2025-10-31,0.008115246098439369,12,0.0709963985594237,0.0687680733001269,0.19410533848217815,0.4067144553011856,0.39918020621663625
71,2025-11-28,0.008115246098439369,12,0.0709963985594237,0.0687680733001269,0.19410533848217815,0.4067144553011856,0.39918020621663625
72,2025-12-31,0.03226090436174469,12,0.0630652260904361,0.1034885455801157,0.24779977264648895,0.32526971184677056,0.42693051550674044
73,2026-01-30,0.03226090436174469,12,0.0630652260904361,0.1034885455801157,0.24779977264648895,0.32526971184677056,0.42693051550674044
74,2026-02-27,0.01736694677871148,12,0.0388475390156062,0.0761859538016813,0.23225159535611903,0.3133713873388333,0.45437701730504765
75,2026-03-31,0.048259303721488594,12,0.0776070428171268,0.0795994139618395,0.28410546426472616,0.35552305477750956,0.3603714809577643
76,2026-04-30,0.06260904361744697,12,0.0974949979991996,0.0956719879735531,0.2890570324053135,0.3572533259314237,0.35368964166326283
77,2026-05-29,0.06260904361744697,12,0.0974949979991996,0.0956719879735531,0.2890570324053135,0.3572533259314237,0.35368964166326283
