fold_id,test_date,composite_validation_ic,composite_validation_months,elastic_net_validation_ic,lightgbm_ranker_validation_ic,composite_weight,elastic_net_weight,lightgbm_ranker_weight
1,2020-01-31,0.023233293317326945,12,-0.0028731492597038,0.1382518096573582,0.23860300286533467,0.16666666666666669,0.5947303304679987
2,2020-02-28,0.023233293317326945,12,-0.0028731492597038,0.1382518096573582,0.23860300286533467,0.16666666666666669,0.5947303304679987
3,2020-03-31,0.02160064025610244,12,0.0042256902761104,0.1307471648029943,0.2356459029347776,0.18016093741492978,0.5841931596502926
4,2020-04-30,0.05655862344937975,12,0.0269307723089235,0.1763444100195446,0.2755028192220738,0.218489739165456,0.5060074416124702
5,2020-05-29,0.05655862344937975,12,0.0269307723089235,0.1763444100195446,0.2755028192220738,0.218489739165456,0.5060074416124702
6,2020-06-30,0.06386554621848738,12,0.0266346538615446,0.2082593037214886,0.273551209929458,0.2112420751852844,0.5152067148852577
7,2020-07-31,0.026642657062825124,12,0.0033453381352541,0.1556490417866473,0.238426746162595,0.175677094191238,0.585896159646167
8,2020-08-31,0.0014965986394557724,12,-0.0279471788715486,0.1739223696489653,0.17093245004818527,0.16666666666666666,0.662400883285148
9,2020-09-30,-0.0054101640656262565,12,0.0008723489395758,0.1564346551894394,0.16666666666666669,0.1694394260374457,0.6638939072958877
10,2020-10-30,-0.014885954381752706,12,0.0175670268107242,0.1343780454148982,0.16666666666666666,0.22447382866741591,0.6088595046659174
11,2020-11-30,-0.014885954381752706,12,0.0175670268107242,0.1343780454148982,0.16666666666666666,0.22447382866741591,0.6088595046659174
12,2020-12-31,-0.02018407362945179,12,0.0234413765506202,0.1163665466186474,0.16666666666666666,0.25050088728604947,0.5828324460472839
13,2021-01-29,-0.02018407362945179,12,0.0234413765506202,0.1163665466186474,0.16666666666666666,0.25050088728604947,0.5828324460472839
14,2021-02-26,0.008915566226490583,12,0.0593517406962785,0.1092395936315953,0.19177996141365045,0.3338481692192986,0.474371869367051
15,2021-03-31,0.019871948779511796,12,0.0347579031612645,0.0604801920768307,0.2529838466708383,0.31764351433405186,0.42937263899510997
16,2021-04-30,-0.010532212885154067,12,0.0267947178871548,0.0248224107529658,0.16666666666666666,0.42621924730293237,0.407114086030401
17,2021-05-28,-0.010532212885154067,12,0.0267947178871548,0.0248224107529658,0.16666666666666666,0.42621924730293237,0.407114086030401
18,2021-06-30,0.011108443377350929,12,0.03547018807523,0.0407147384138616,0.23029374048880616,0.3698332309171867,0.39987302859400725
19,2021-07-30,0.03597438975590236,12,0.0391836734693877,0.0344438186305839,0.33078059038199364,0.345421231852482,0.3237981777655244
20,2021-08-31,0.07339735894357745,12,0.0730212084833933,0.0922842239934879,0.3204088129289888,0.31962090747981964,0.3599702795911916
21,2021-09-30,0.06790716286514605,12,0.0802561024409763,0.0945302192459991,0.3065698103181439,0.3320112423339634,0.3614189473478927
22,2021-10-29,0.07699079631852741,12,0.10328131252501,0.092621750145231,0.30773029595430146,0.35590015273287523,0.3363695513128233
23,2021-11-30,0.07348539415766307,12,0.0884033613445378,0.1172430431185824,0.29829873890057446,0.32502082370170754,0.3766804373977181
24,2021-12-31,0.06605042016806723,12,0.0550620248099239,0.0695790406153696,0.339853266903544,0.31104129524169566,0.34910543785476034
25,2022-01-31,0.06605042016806723,12,0.0550620248099239,0.0695790406153696,0.339853266903544,0.31104129524169566,0.34910543785476034
26,2022-02-28,0.05625450180072029,12,0.0383033213285314,0.0478335134257846,0.36420151380596966,0.3011668485429939,0.33463163765103643
27,2022-03-31,0.06802721088435373,12,0.0808643457382953,0.0984932139730691,0.3041593884711252,0.330105073856343,0.36573553767253175
28,2022-04-29,0.06802721088435373,12,0.0808643457382953,0.0984932139730691,0.3041593884711252,0.330105073856343,0.36573553767253175
29,2022-05-31,0.09794317727090834,12,0.0562464985994397,0.065087184313356,0.389998889658309,0.2949211905419127,0.31507991979977834
30,2022-06-30,0.061952781112444975,12,0.0377591036414565,0.014150893990451,0.43871685635834323,0.33247635468699055,0.22880678895466622
31,2022-07-29,0.061952781112444975,12,0.0377591036414565,0.014150893990451,0.43871685635834323,0.33247635468699055,0.22880678895466622
32,2022-08-31,0.073765506202481,12,0.0406162464985994,0.0130727607009128,0.4560464000066059,0.32600290912084806,0.21795069087254607
33,2022-09-30,0.060584233693477395,12,0.0426490596238495,0.0153090204534401,0.42220509748653867,0.34655627008002154,0.23123863243343984
34,2022-10-31,0.049219687875150055,12,0.0168227290916366,-0.0388891083264385,0.5393036031669094,0.29402973016642403,0.16666666666666669
35,2022-11-30,0.07148459383753501,12,0.0256582633053221,-0.0410832366197104,0.5346020761245677,0.2987312572087658,0.16666666666666669
36,2022-12-30,0.05616646658663465,12,0.0294037615046018,-0.0329850812663188,0.49485596707818946,0.3384773662551439,0.16666666666666666
37,2023-01-31,0.05616646658663465,12,0.0294037615046018,-0.0329850812663188,0.49485596707818946,0.3384773662551439,0.16666666666666666
38,2023-02-28,0.0961264505802321,12,0.0564785914365746,6.402561024410058e-05,0.48148633536031316,0.35163731040749274,0.16687635423219402
39,2023-03-31,0.08638655462184874,12,0.029235694277711,-0.0079575915267121,0.5402390346323346,0.2930942987009988,0.16666666666666666
40,2023-04-28,0.08638655462184874,12,0.029235694277711,-0.0079575915267121,0.5402390346323346,0.2930942987009988,0.16666666666666666
41,2023-05-31,0.04804321728691476,12,0.0503081232492997,0.0571091015834201,0.321185773366309,0.32847028231116965,0.3503439443225214
42,2023-06-30,0.0477310924369748,12,0.0638575430172068,0.0940647488424086,0.28271409423571103,0.3219219357098262,0.3953639700544627
43,2023-07-31,0.0477310924369748,12,0.0638575430172068,0.0940647488424086,0.28271409423571103,0.3219219357098262,0.3953639700544627
44,2023-08-31,0.03387755102040817,12,0.0541816726690676,0.0374949979991996,0.3015787013428524,0.3824366819649839,0.31598461669216366
45,2023-09-29,0.03387755102040817,12,0.0541816726690676,0.0374949979991996,0.3015787013428524,0.3824366819649839,0.31598461669216366
46,2023-10-31,0.04163265306122449,12,0.056062424969988,0.0595838335334133,0.2990196078431373,0.34489280141122197,0.35608759074564067
47,2023-11-30,0.03300520208083233,12,0.0800400160064025,0.096708539254245,0.24534273545121713,0.3574618567525756,0.3971954077962074
48,2023-12-29,0.03300520208083233,12,0.0800400160064025,0.096708539254245,0.24534273545121713,0.3574618567525756,0.3971954077962074
49,2024-01-31,0.02029611844737895,12,0.0688835534213685,0.059007706711867,0.235147932216343,0.3990871132700041,0.36576495451365293
50,2024-02-29,0.02029611844737895,12,0.0688835534213685,0.059007706711867,0.235147932216343,0.3990871132700041,0.36576495451365293
51,2024-03-28,0.027482993197278913,12,0.0910444177671068,0.0826808970824124,0.2349615434142182,0.39291084776164215,0.3721276088241397
52,2024-04-30,0.06973189275710284,12,0.1340856342537014,0.1139544002289441,0.27638669977785535,0.3776444509826145,0.34596884923953014
53,2024-05-31,0.06359343737494998,12,0.1450020008003201,0.0937311576482649,0.27184007557851253,0.4064768633272283,0.3216830610942592
54,2024-06-28,0.06359343737494998,12,0.1450020008003201,0.0937311576482649,0.27184007557851253,0.4064768633272283,0.3216830610942592
55,2024-07-31,0.05481392557022808,12,0.1141896758703481,0.11596686443597,0.26284141481403145,0.3670201936876333,0.3701383914983352
56,2024-08-30,0.06285714285714285,12,0.1248739495798319,0.1011179159504157,0.2754728959282224,0.38282449645633476,0.34170260761544297
57,2024-09-30,0.06285714285714285,12,0.1248739495798319,0.1011179159504157,0.2754728959282224,0.38282449645633476,0.34170260761544297
58,2024-10-31,0.07060424169667866,12,0.1214885954381752,0.1305974312278184,0.2760660638888451,0.35491001849535264,0.36902391761580233
59,2024-11-29,0.07060424169667866,12,0.1214885954381752,0.1305974312278184,0.2760660638888451,0.35491001849535264,0.36902391761580233
60,2024-12-31,0.015158063225290118,12,0.0924289715886354,0.092394235151804,0.2045653739503231,0.3977607376376001,0.39767388841207674
61,2025-01-31,0.015158063225290118,12,0.0924289715886354,0.092394235151804,0.2045653739503231,0.3977607376376001,0.39767388841207674
62,2025-02-28,0.035150060024009604,12,0.0978951580632253,0.1126923640736292,0.2381861707549745,0.36585304508383,0.39596078416119546
63,2025-03-31,-0.016494597839135653,12,0.0231052420968387,0.0418676863940244,0.16666666666666669,0.34447335195473944,0.48885998137859393
64,2025-04-30,-0.025634253701480588,12,0.0150140056022409,0.0347431015815235,0.16666666666666669,0.3175396419261682,0.5157936914071652
65,2025-05-30,-0.02109643857543017,12,0.023329331732693,0.0082207275985524,0.16666666666666666,0.5363859671560471,0.29694736617728623
66,2025-06-30,-0.02109643857543017,12,0.023329331732693,0.0082207275985524,0.16666666666666666,0.5363859671560471,0.29694736617728623
67,2025-07-31,-0.008147258903561418,12,0.0533413365346138,0.0673050171098119,0.16666666666666669,0.38773151829004754,0.44560181504328583
68,2025-08-29,0.014309723889555821,12,0.0550220088035214,0.0841956929916278,0.2132698185977858,0.34585943485819015,0.44087074654402403
69,2025-09-30,0.0007282913165266164,12,0.0581832733093237,0.082679033543277,0.16923848755712115,0.372129720222754,0.45863179222012485
70,2025-10-31,-0.0009443777511004403,12,0.0673229291716686,0.0826777855947296,0.16666666666666669,0.3910753612402664,0.442257972093067
71,2025-11-28,-0.0009443777511004403,12,0.0673229291716686,0.0826777855947296,0.16666666666666669,0.3910753612402664,0.442257972093067
72,2025-12-31,0.02990796318527411,12,0.0581112444977991,0.0743497398959583,0.2587654442691904,0.3456148133543639,0.39561974237644576
73,2026-01-30,0.02990796318527411,12,0.0581112444977991,0.0743497398959583,0.2587654442691904,0.3456148133543639,0.39561974237644576
74,2026-02-27,0.015398159263705483,12,0.0509563825530212,0.0699096877249075,0.2231677723328486,0.35364303869191627,0.42318918897523516
75,2026-03-31,0.047122849139655865,12,0.0953661464585834,0.121051334667276,0.2560701539662763,0.3475994035318413,0.3963304425018823
76,2026-04-30,0.05862344937975191,12,0.0912525010004001,0.1450600910222778,0.26604999245654914,0.32136546266069255,0.4125845448827583
77,2026-05-29,0.05862344937975191,12,0.0912525010004001,0.1450600910222778,0.26604999245654914,0.32136546266069255,0.4125845448827583
