fold_id,test_date,composite_validation_ic,composite_validation_months,elastic_net_validation_ic,lightgbm_ranker_validation_ic,composite_weight,elastic_net_weight,lightgbm_ranker_weight
1,2020-01-31,0.023233293317326945,12,0.0109563825530211,0.1252902333549537,0.2395074822596346,0.20101702028250273,0.5594754974578627
2,2020-02-28,0.023233293317326945,12,0.0109563825530211,0.1252902333549537,0.2395074822596346,0.20101702028250273,0.5594754974578627
3,2020-03-31,0.02160064025610244,12,0.0416406562625049,0.1506414072449919,0.2171631300926603,0.2640112754867646,0.5188255944205752
4,2020-04-30,0.05655862344937975,12,0.0582232893157262,0.194999494644476,0.25795462342677,0.2606414629635042,0.4814039136097258
5,2020-05-29,0.05655862344937975,12,0.0582232893157262,0.194999494644476,0.25795462342677,0.2606414629635042,0.4814039136097258
6,2020-06-30,0.06386554621848738,12,0.0634653861544617,0.2427093943471256,0.252962053421635,0.2524213555096364,0.49461659106872863
7,2020-07-31,0.026642657062825124,12,0.0568627450980392,0.1880852981131369,0.21571594750718512,0.2713512988000051,0.5129327536928098
8,2020-08-31,0.0014965986394557724,12,0.0105562224889956,0.2067643628797553,0.17008641326069934,0.19078776697430908,0.6391258197649916
9,2020-09-30,-0.0054101640656262565,12,0.0489635854341736,0.2217320242432473,0.16666666666666666,0.257106968769316,0.5762263645640173
10,2020-10-30,-0.014885954381752706,12,0.0767747098839535,0.1609203681472589,0.16666666666666669,0.32816498316498305,0.5051683501683504
11,2020-11-30,-0.014885954381752706,12,0.0767747098839535,0.1609203681472589,0.16666666666666669,0.32816498316498305,0.5051683501683504
12,2020-12-31,-0.02018407362945179,12,0.0588555422168867,0.1094829530888486,0.16666666666666669,0.3414797482199788,0.4918535851133546
13,2021-01-29,-0.02018407362945179,12,0.0588555422168867,0.1094829530888486,0.16666666666666669,0.3414797482199788,0.4918535851133546
14,2021-02-26,0.008915566226490583,12,0.0916766706682673,0.1157944025404815,0.1872676756979078,0.37850199741430385,0.4342303268877883
15,2021-03-31,0.019871948779511796,12,0.024593837535014,0.0773019637816153,0.24826441633282212,0.2676533298660609,0.4840822538011171
16,2021-04-30,-0.010532212885154067,12,0.0342537014805922,0.0453736278710425,0.16666666666666669,0.3817542613373838,0.45157907199594954
17,2021-05-28,-0.010532212885154067,12,0.0342537014805922,0.0453736278710425,0.16666666666666669,0.3817542613373838,0.45157907199594954
18,2021-06-30,0.011108443377350929,12,0.0297318927571028,0.0699984981728256,0.21677745791946398,0.3007888493065384,0.4824336927739976
19,2021-07-30,0.03597438975590236,12,0.0406162464985994,0.0658823529411764,0.29291652623300757,0.3092068306931805,0.3978766430738119
20,2021-08-31,0.07339735894357745,12,0.0474749899959984,0.0858941538094947,0.3441551814108843,0.28147005446109463,0.37437476412802106
21,2021-09-30,0.06790716286514605,12,0.0252901160464185,0.1087009783179228,0.3348384077133451,0.2292975095314283,0.4358640827552266
22,2021-10-29,0.07699079631852741,12,0.0351580632252901,0.1020241713601396,0.34640637524148915,0.24874530905431685,0.40484831570419394
23,2021-11-30,0.07348539415766307,12,0.1122929171668667,0.1215686274509804,0.28621461864958475,0.34934770721037417,0.3644376741400412
24,2021-12-31,0.06605042016806723,12,0.0867466986794718,0.0852620779522017,0.3053935485850954,0.3488623134755663,0.3457441379393383
25,2022-01-31,0.06605042016806723,12,0.0867466986794718,0.0852620779522017,0.3053935485850954,0.3488623134755663,0.3457441379393383
26,2022-02-28,0.05625450180072029,12,0.0555502200880352,0.066729268540078,0.3242123017180051,0.3222398994012433,0.35354779888075155
27,2022-03-31,0.06802721088435373,12,0.0545178071228491,0.1158122045033766,0.30936679164679887,0.2810282256507443,0.4096049827024568
28,2022-04-29,0.06802721088435373,12,0.0545178071228491,0.1158122045033766,0.30936679164679887,0.2810282256507443,0.4096049827024568
29,2022-05-31,0.09794317727090834,12,0.0177591036414566,0.0621848380914141,0.4419625335608504,0.2165834446237017,0.341454021815448
30,2022-06-30,0.061952781112444975,12,0.0049619847939175,0.0164157285145889,0.5383960170260021,0.19643958970280992,0.2651643932711879
31,2022-07-29,0.061952781112444975,12,0.0049619847939175,0.0164157285145889,0.5383960170260021,0.19643958970280992,0.2651643932711879
32,2022-08-31,0.073765506202481,12,-0.0245378151260504,-0.0065294528365645,0.6666666666666667,0.16666666666666669,0.16666666666666669
33,2022-09-30,0.060584233693477395,12,-0.041032412965186,-0.0038679836453982,0.6666666666666667,0.16666666666666669,0.16666666666666669
34,2022-10-31,0.049219687875150055,12,-0.0332533013205282,-0.0587561740709846,0.6666666666666667,0.16666666666666669,0.16666666666666669
35,2022-11-30,0.07148459383753501,12,-0.0141736694677871,-0.0138805208729726,0.6666666666666667,0.16666666666666669,0.16666666666666669
36,2022-12-30,0.05616646658663465,12,-0.03218887555022,0.0302980617671839,0.49146151407968774,0.16666666666666666,0.3418718192536456
37,2023-01-31,0.05616646658663465,12,-0.03218887555022,0.0302980617671839,0.49146151407968774,0.16666666666666666,0.3418718192536456
38,2023-02-28,0.0961264505802321,12,0.0107482993197279,0.0170933713643302,0.5543729963257978,0.21001772825456222,0.23560927541963989
39,2023-03-31,0.08638655462184874,12,0.0271228491396558,-0.0081392557022809,0.5471926484758751,0.28614068485745825,0.16666666666666666
40,2023-04-28,0.08638655462184874,12,0.0271228491396558,-0.0081392557022809,0.5471926484758751,0.28614068485745825,0.16666666666666666
41,2023-05-31,0.04804321728691476,12,0.0172789115646258,0.0387612796943941,0.39745857653053357,0.24967178633951143,0.35286963712995506
42,2023-06-30,0.0477310924369748,12,0.0512925170068027,0.0794524973204662,0.30038510467592,0.3103624193831831,0.3892524759408969
43,2023-07-31,0.0477310924369748,12,0.0512925170068027,0.0794524973204662,0.30038510467592,0.3103624193831831,0.3892524759408969
44,2023-08-31,0.03387755102040817,12,0.0566306522609043,0.0283553421368547,0.3091727264565941,0.4048837418080617,0.2859435317353442
45,2023-09-29,0.03387755102040817,12,0.0566306522609043,0.0283553421368547,0.3091727264565941,0.4048837418080617,0.2859435317353442
46,2023-10-31,0.04163265306122449,12,0.0018407362945178,0.0554272978298394,0.3771437333381202,0.1759726500066194,0.4468836166552605
47,2023-11-30,0.03300520208083233,12,0.0620088035214085,0.0741081759540863,0.2642446477957705,0.34999212684811576,0.38576322535611374
48,2023-12-29,0.03300520208083233,12,0.0620088035214085,0.0741081759540863,0.2642446477957705,0.34999212684811576,0.38576322535611374
49,2024-01-31,0.02029611844737895,12,0.0398239295718287,0.0640096038415366,0.24842037395228886,0.32707930367504834,0.42450032237266283
50,2024-02-29,0.02029611844737895,12,0.0398239295718287,0.0640096038415366,0.24842037395228886,0.32707930367504834,0.42450032237266283
51,2024-03-28,0.027482993197278913,12,0.0695878351340536,0.1058456422571221,0.2343866332065406,0.33813583063411096,0.4274775361593485
52,2024-04-30,0.06973189275710284,12,0.1319887955182072,0.144054553903159,0.2675007985694813,0.3575259003796493,0.3749733010508694
53,2024-05-31,0.06359343737494998,12,0.1304921968787515,0.1202335899064357,0.26782725833087684,0.37424575640803937,0.3579269852610838
54,2024-06-28,0.06359343737494998,12,0.1304921968787515,0.1202335899064357,0.26782725833087684,0.37424575640803937,0.3579269852610838
55,2024-07-31,0.05481392557022808,12,0.1109963985594237,0.1028651460584233,0.2686743518711587,0.373228878099153,0.3580967700296883
56,2024-08-30,0.06285714285714285,12,0.1175670268107242,0.1111995469025921,0.2744376387884693,0.3682398243531041,0.3573225368584266
57,2024-09-30,0.06285714285714285,12,0.1175670268107242,0.1111995469025921,0.2744376387884693,0.3682398243531041,0.3573225368584266
58,2024-10-31,0.07060424169667866,12,0.1225690276110443,0.15571051314868,0.2678525704647337,0.3423254874179017,0.3898219421173647
59,2024-11-29,0.07060424169667866,12,0.1225690276110443,0.15571051314868,0.2678525704647337,0.3423254874179017,0.3898219421173647
60,2024-12-31,0.015158063225290118,12,0.0924289715886354,0.089220536744657,0.20517652455792698,0.4014873365643251,0.3933361388777479
61,2025-01-31,0.015158063225290118,12,0.0924289715886354,0.089220536744657,0.20517652455792698,0.4014873365643251,0.3933361388777479
62,2025-02-28,0.035150060024009604,12,0.1022168867547018,0.1178871548619447,0.23551974248029936,0.3668924144562195,0.3975878430634811
63,2025-03-31,-0.016494597839135653,12,0.0231052420968387,0.0573824506001613,0.16666666666666666,0.31019943125851274,0.5231339020748206
64,2025-04-30,-0.025634253701480588,12,0.0150140056022409,0.0586564028268919,0.16666666666666669,0.2685665062520792,0.5647668270812543
65,2025-05-30,-0.02109643857543017,12,0.023329331732693,0.0362407255976106,0.16666666666666669,0.36248091276799826,0.4708524205653351
66,2025-06-30,-0.02109643857543017,12,0.023329331732693,0.0362407255976106,0.16666666666666669,0.36248091276799826,0.4708524205653351
67,2025-07-31,-0.008147258903561418,12,0.0478511404561824,0.0758778475365494,0.16666666666666669,0.3600374411006793,0.47329589223265406
68,2025-08-29,0.014309723889555821,12,0.0550220088035214,0.0628171268507402,0.22080910852713181,0.37484859496124046,0.40434229651162773
69,2025-09-30,0.0007282913165266164,12,0.0766546618647458,0.0513221409915905,0.16949596927200275,0.464458538687643,0.36604549204035425
70,2025-10-31,-0.0009443777511004403,12,0.0710604241696678,0.0553286357095845,0.16666666666666666,0.44778444789534444,0.38554888543798893
71,2025-11-28,-0.0009443777511004403,12,0.0710604241696678,0.0553286357095845,0.16666666666666666,0.44778444789534444,0.38554888543798893
72,2025-12-31,0.02990796318527411,12,0.0621448579431772,0.0546714381054408,0.2685856108870564,0.3784409781120307,0.35297341100091284
73,2026-01-30,0.02990796318527411,12,0.0621448579431772,0.0546714381054408,0.2685856108870564,0.3784409781120307,0.35297341100091284
74,2026-02-27,0.015398159263705483,12,0.0369267707082833,0.0382248770426206,0.25169257545309365,0.37056975561706884,0.3777376689298375
75,2026-03-31,0.047122849139655865,12,0.0776070428171268,0.0957858206180922,0.2735135860753133,0.34263381637890267,0.3838525975457841
76,2026-04-30,0.05862344937975191,12,0.0897719087635054,0.0938280362213759,0.2876777885145889,0.3519747559182904,0.36034745556712067
