horizon_sessions,year,months,mean_ic,positive_ic_ratio,mean_top_bottom_spread,positive_spread_ratio,mean_top_quintile_precision
10,2020,12,0.08135254101640656,0.5833333333333334,0.016278371616647535,0.6666666666666666,0.27499999999999997
21,2020,12,0.08035214085634255,0.6666666666666666,0.028383728409638664,0.75,0.2833333333333333
42,2020,12,0.05324529811924769,0.6666666666666666,0.05431814032621954,0.9166666666666666,0.2916666666666667
10,2021,12,0.033309323729491795,0.5833333333333334,0.0032170417253194247,0.5833333333333334,0.31666666666666665
21,2021,12,0.03727891156462584,0.5,0.003348268858969597,0.5,0.26666666666666666
42,2021,12,0.06725090036014406,0.5833333333333334,0.017483987850068678,0.6666666666666666,0.325
10,2022,12,0.026572308844761732,0.4166666666666667,0.0025345758505095997,0.4166666666666667,0.20833333333333334
21,2022,12,0.031906137348145895,0.5,0.009296097051170208,0.5,0.21666666666666667
42,2022,12,0.042946281411246644,0.5,0.01143412181780021,0.5,0.26666666666666666
10,2023,12,-0.006434573829531813,0.4166666666666667,0.001636934015803279,0.4166666666666667,0.30833333333333335
21,2023,12,-0.00048019207683074397,0.4166666666666667,0.00512287745526708,0.5,0.25
42,2023,12,0.03756702681072429,0.5833333333333334,0.02059124232437734,0.6666666666666666,0.225
10,2024,12,0.0952140856342537,0.9166666666666666,0.01350780904600818,0.75,0.2833333333333333
21,2024,12,0.07799919967987194,0.75,0.019983119772252273,0.75,0.275
42,2024,12,0.07563025210084033,0.75,0.032644629569534026,0.75,0.30833333333333335
10,2025,12,0.06564625216210114,0.6666666666666666,0.014362940066266641,0.6666666666666666,0.3
21,2025,12,0.04068429561579364,0.5,0.009514283240172795,0.5833333333333334,0.3
42,2025,12,0.029239589037050626,0.6666666666666666,0.022807762688508492,0.5833333333333334,0.3
10,2026,4,0.06602641056422567,0.75,0.0077251488854382854,0.75,0.25
21,2026,4,0.030348139255702282,0.5,0.026739374422608757,0.75,0.175
42,2026,4,0.0820408163265306,0.5,0.0509487394920969,0.5,0.25
