horizon_sessions,as_of_date,cross_section_size,information_coefficient,top_bottom_spread,top_quintile_precision,top_quintile_mean_excess_return,bottom_quintile_mean_excess_return
10,2020-01-31,50,0.5004081632653061,0.06520448250637972,0.5,0.04370728524085028,-0.021497197265529434
21,2020-01-31,50,0.16619447779111643,0.044515921068996996,0.3,0.03252309319263373,-0.011992827876363266
42,2020-01-31,50,-0.05258103241296518,-0.056534000561218434,0.2,-0.02076665036590749,0.035767350195310944
10,2020-02-28,50,-0.177719087635054,-0.031921965008057496,0.2,-0.03682577467526756,-0.004903809667210069
21,2020-02-28,50,-0.15361344537815122,-0.05364747453425771,0.1,-0.05217782438925197,0.0014696501450057408
42,2020-02-28,50,0.11740696278511403,0.02855032054831501,0.2,0.01487199818509628,-0.01367832236321873
10,2020-03-31,50,0.22842737094837934,0.04439034984009363,0.2,0.02949853428539969,-0.014891815554693943
21,2020-03-31,50,0.2217046818727491,0.05802195424715212,0.2,0.0340582228330764,-0.023963731414075717
42,2020-03-31,50,0.2663625450180072,0.11176221715921432,0.3,0.08561154553046099,-0.02615067162875333
10,2020-04-30,50,0.06304921968787515,0.0008569857436170889,0.3,-0.0018682556507936155,-0.0027252413944107044
21,2020-04-30,50,0.06362545018007203,0.019929431394181442,0.5,0.04302527625631836,0.023095844862136915
42,2020-04-30,50,0.15466986794717885,0.08958548638486681,0.5,0.07401353295293868,-0.015571953431928132
10,2020-05-29,50,0.38516206482593035,0.040949733898299256,0.6,0.034361962418973435,-0.006587771479325821
21,2020-05-29,50,0.2552220888355342,0.05857174437878048,0.6,0.06336632911539837,0.004794584736617891
42,2020-05-29,50,0.1504441776710684,0.08637188428396783,0.4,0.09822033807099788,0.011848453787030044
10,2020-06-30,50,-0.21248499399759901,0.012476691134196916,0.1,0.017275513498863238,0.004798822364666322
21,2020-06-30,50,-0.2188235294117647,-0.017883627294153683,0.3,0.0048879029912185625,0.022771530285372245
42,2020-06-30,50,-0.11462184873949578,0.06496483749078058,0.3,0.06563715469027745,0.0006723171994968746
10,2020-07-31,50,-0.016086434573829533,-0.004835963777095966,0.3,0.012770083391620345,0.01760604716871631
21,2020-07-31,50,-0.022713085234093634,0.058772467497112596,0.3,0.06326977122698972,0.0044973037298771225
42,2020-07-31,50,-0.12096038415366145,0.02068235118827623,0.3,0.03010250344374369,0.009420152255467463
10,2020-08-31,50,-0.05997599039615846,-0.011634630519404578,0.1,-0.02869857289074772,-0.017063942371343142
21,2020-08-31,50,0.023865546218487393,-0.00785253537893553,0.1,-0.04775064012685012,-0.03989810474791459
42,2020-08-31,50,0.04403361344537814,0.010859327281401147,0.2,-0.024341270048782136,-0.035200597330183284
10,2020-09-30,50,0.15563025210084033,0.0225157112776189,0.4,0.016090054738770877,-0.006425656538848024
21,2020-09-30,50,0.060168067226890755,0.023995828766922477,0.2,0.0021346296652510087,-0.021861199101671468
42,2020-09-30,50,-0.1644657863145258,0.004302471392181085,0.3,0.029934371370888935,0.02563189997870785
10,2020-10-30,50,-0.19356542617046818,-0.029624270567422742,0.1,-0.005676318653845125,0.023947951913577615
21,2020-10-30,50,-0.042881152460984395,0.014475838755694557,0.1,0.04000681827624077,0.025530979520546216
42,2020-10-30,50,0.022136854741896757,0.05441960031787343,0.1,0.05593767290323983,0.0015180725853664034
10,2020-11-30,50,0.13853541416566625,0.03133118019106358,0.2,0.01874861461031656,-0.012582565580747019
21,2020-11-30,50,0.219015606242497,0.06042911903195956,0.4,0.038098317763572795,-0.02233080126838677
42,2020-11-30,50,0.270204081632653,0.1510604041074822,0.4,0.1043675958264565,-0.04669280828102571
10,2020-12-31,50,0.1648499399759904,0.05563215468048208,0.3,0.03380788013661932,-0.021824274543862755
21,2020-12-31,50,0.39246098439375754,0.08127607298221062,0.3,0.03458692684914334,-0.04668914613306728
42,2020-12-31,50,0.06631452581032413,0.08579278432149424,0.3,0.07723554801649987,-0.008557236304994376
10,2021-01-29,50,0.014549819927971188,-0.011457351474740331,0.3,0.009576103663330959,0.02103345513807129
21,2021-01-29,50,-0.05584633853541416,-0.044288804378240516,0.3,0.012257949957014102,0.05654675433525462
42,2021-01-29,50,-0.11980792316926771,-0.07165045043171236,0.3,-0.04288461812847555,0.028765832303236816
10,2021-02-26,50,-0.142953181272509,-0.00813643575542814,0.3,-0.0036872520229519813,0.0044491837324761585
21,2021-02-26,50,-0.43289315726290517,-0.07473493521143217,0.2,-0.051754341282380135,0.02298059392905203
42,2021-02-26,50,-0.17186074429771905,-0.029407977106726456,0.2,-0.009517435721117217,0.01989054138560924
10,2021-03-31,50,0.2888355342136854,0.03658290117813734,0.4,0.03060147469955632,-0.00598142647858102
21,2021-03-31,50,0.0710204081632653,0.017565304278653094,0.2,0.01175059124862502,-0.005814713030028074
42,2021-03-31,50,-0.07188475390156063,0.008388786085896407,0.4,0.02561691287103034,0.017228126785133933
10,2021-04-30,50,-0.26530612244897955,-0.050932739204522605,0.1,-0.04681161471231378,0.004121124492208828
21,2021-04-30,50,-0.05959183673469387,-0.01424819033329562,0.2,-0.016880849968191048,-0.002632659634895429
42,2021-04-30,50,0.20777911164465784,0.06280475734957425,0.3,0.04303153191828414,-0.0197732254312901
